sentence,topic,stance
"מירי חי על מפגינים ועד פתח לרדיפת אזרחים על רקע גלילה בפיד הפייסבוק - השינויים שהתחילו בתירוץ 'המצב הביטחוני' ועלולים להישאר גם אחריו, אך מחייבים דיון ציבורי",חופש הביטוי,נגד
בית-המשפט העליון דחה את הקובלנה הפלילית נגד אילנה דיין וקשת בשל שידור ראיון עם דויד גרוסמן לפני הבחירות,בית-המשפט העליון,נייטרלי
"""ישראל היום"" מתחנף לנתניהו כאילו היה רודן מצרי גוסס",ישראל היום,נגד
ומשרד החינוך יודע לשווק לימודי ערבית,משרד החינוך,בעד
ליובל דרור יש הצעה קוסמת לארגונים מוסלמיים קיצוניים שמחפשים חומר תעמולה אנטי-אמריקאי,ארגונים מוסלמיים קיצוניים,בעד
"כל מה שצריך זה שלט ומכשיר טלוויזיה, הפרופגנדה כבר בפנים",טלוויזיה,נגד
"אחרי שהחלה להיאבק בצנזורה על חיפושים באינטרנט בסין, פותחת כעת גוגל חזית מול הממשלה בקזחסטן",גוגל,בעד
"הוקם ב-2000 ומאז עוסק, בין השאר, בהעלאת המודעות לנושאים ערביים ופלסטיניים בתקשורת הישראלית ובסיוע להתמקצעותם של אנשי תקשורת מן המגזר הערבי בישראל",עמותת סיכוי,בעד
"מתי סיקור תקשורתי מקיף הוא דיווח הוגן ומתי הוא קמפיין יחצני ופרסומי פסול – ניסיון לתת בהם סימנים על רקע התגייסות ""מעריב"" ו""ידיעות אחרונות"" לצעדה למען שחרור גלעד שליט",תקשורת,נייטרלי
"שמעון שיפר ונחום ברנע עשו לעוזי ארד הנחות ניכרות בראיון המרעיש שניהלו עימו ובאופן שבו הוצג ב""ידיעות אחרונות""",עוזי ארד,בעד
פתרון אחרון למשבר פוליטי הפך לברירת המחדל בכל משא ומתן קואליציוני שהתקיים מאז,משא ומתן קואליציוני,נייטרלי
וזה לא נפסק: הממשלה הנוכחית מבקשת לבצע שינויים נוספים בחוקי היסוד,חוקי יסוד,בעד
בבתי הספר יידרשו לעשות שינויים משמעותיים בספרי הלימוד,ספרי לימוד,בעד
"""ידיעות אחרונות"" כמעט קורא להתאגדות עובדים",התאגדות עובדים,בעד
"""ישראל היום"" עושה שירות טוב לנוחי דנקנר","""ישראל היום""",בעד
"ו""כלכליסט"" מתרכז בשליש הכוס המלא",כלכליסט,נייטרלי
"ב-1998 החל לעבוד ב""ידיעות אחרונות"" כעורך ומשכתב בדסק החדשות, ואחר-כך ככתב במוסף ""7 ימים"" וכרכז הכתבים בעיתון",נחום ברנע,נייטרלי
"ב-2002 עבר ל""מעריב"", עמד בראש מערכת החדשות ומאוחר יותר היה לסגן עורך העיתון",רון ירון,נייטרלי
ב-2004 מונה גם לעורך הראשי של nrg,nrg,נייטרלי
"ב-2005 יצא ספרו ""אם יש גן עדן"", שהיה לרב-מכר והוסרט לקולנוע",רון לשם,נייטרלי
"הטבלואידים מזהירים מפני גל פיטורים, נציגי העובדים מצננים את ההתלהבות",עיתונות,נייטרלי
יועז הנדל לא שאף צינגלה,יועז הנדל,נייטרלי
"ו""ישראל היום"" מתנצל בפני רופא במרכז על-שם אדלסון",ישראל היום,נייטרלי
רצח הילדים בנתניה ממשיך לתפוס את כותרות כל העיתונים,רצח ילדים,נייטרלי
"""ידיעות אחרונות"" מתבלט בסיקור צהוב ומציצני",צהוב,נגד
"ומניית טבע יוצאת את גבולות המוסף הכלכלי של ""מעריב""",מניית טבע,נייטרלי
בעמידתו האיתנה מול בעלי ההון בערוץ 2 הפגין יצחק לבני את תפיסתו את התקשורת כמשרתת הציבור,יצחק לבני,בעד
"שרת המשפטים הבטיחה מהפכה בתחום השקיפות, וזכתה לפרגונים מקיר לקיר",שקיפות,בעד
אלא שמאחורי ההבטחות הגרנדיוזיות עומד שינוי סמלי במיוחד - השקת ניוזלטר שבועי,ניוזלטר,נגד
דיונים שהתקיימו בוועדת הכספים הציפו מעט מהבעיות שלא זכו למענה תקציבי,דיונים,נייטרלי
"בזמן שמשרד ההתיישבות של אורית סטרוק תוקצב ב-750 מיליון שקלים, סוגיות כמו מיגון בתי ספר באשקלון וסיוע לסטודנטים המשרתים במילואים, נזנחו",אורית סטרוק,נגד
"תופעות שבעבר היו נחלתן של עיתונאים חריגים, או של כלי תקשורת נידחים, מוצאות לעצמן מקום במרכז הזירה העיתונאית",עיתונאים,נייטרלי
בערוץ 2 ערבים תמיד חשודים ולהון לעולם אין פנים,ערבים,נגד
"על החיקוי של גילה אדרעי ב""ארץ נהדרת"" והגינוי של גיא פלג את השופט גובראן",גילה אדרעי,נייטרלי
"הצוות הבין-משרדי הוקם בעקבות החלטת ממשלה שהובילה השרה סילמן, ומטרתו לגבש תכנית אסטרטגית לטיפול במפגעי הסביבה בשטחים, כשבראשם שריפות הפסולת המסרטנות שממררות את חיי התושבים באזור",שריפות פסולת,בעד
"אלא שרשימת חברי הצוות, שאמור להגיש את מסקנותיו בתוך 180 יום, עדיין לא נסגרה באופן סופי",צוות,נייטרלי
"""ישראל היום"" מפרסם עוד סקר אפרטהייד",סקרי אפרטהייד,נגד
"""ידיעות אחרונות"" מדווח על פרסום סמוי",פרסום סמוי,נייטרלי
בן כספית מדווח על פגישה בין נתניהו לרון לאודר,רון לאודר,נייטרלי
יש משהו כמעט מכאיב בעוצמה הסימבולית של ההצלחה הגורפת שלה זכתה הנבחרת הישראלית באולימפיאדת הנכים,נבחרת ישראל,בעד
ובייחוד כשהצלחה זו מושמת בכפיפה אחת עם הכישלון הצורב של הנציגים הישראלים במשחקים האולימפיים העולמיים,הצלחה,נגד
יש פרשנים שכותבים על ערכים,פרשנים,נייטרלי
ודנקנר זוכה לכל מיני סוגים של סיקור עיתונאי,נוחי דנקנר,נייטרלי
תשומת הלב מופנית למלחמת האזרחים בסוריה,מלחמת האזרחים בסוריה,נייטרלי
"""ישראל היום"" מתעניין בנעשה באפריקה",ישראל היום,נייטרלי
"תיקונים חדשים לחוק תקשורת ההמונים ברוסיה צפויים להגביל כלי תקשורת זרים הפועלים במדינה, ויתכן כי הם סותרים אמנה אירופית הנוגעת לטלוויזיה חוצת-גבולות",חופש העיתונות,נגד
"האגרוף שהעיף את מנואל רויג-פרנזיה לרצפה חשף שוב מערכת יחסים מורכבת, רגישה ולעתים עכורה",אגרוף,נייטרלי
"מבקר המדינה לא יכול לבדוק האם אמסלם צבר סכום כסף חריג, העביר מניות או פעל באופן מושחת - כי הוא מסרב להגיש מסמכים עוד מתום ממשלת נתניהו-גנץ",אמסלם,נגד
וגם: שורת מקרים מהעבר מוכיחה כיצד הצהרת ההון יכולה לחשוף שחיתות של נבחרי ציבור.,הצהרת הון,בעד
בכנס בירושלים הספיד נחום ברנע את דב יודקובסקי ודיבר על שילוב התכונות הנדיר שהפך אותו לאחד העורכים הגדולים בתקשורת הישראלית,דב יודקובסקי,בעד
ארגון זכויות האדם HRW תוקף את ישראל: הפרה את החוק הבינלאומי כשהפציצה עיתונאים וכלי תקשורת בעזה במהלך מבצע 'עמוד ענן',ארגון זכויות האדם HRW,נגד
"""תוכן גולשים"", מלת הקוד לתוכן עצמאי ברשת - מטוקבקים ועד בלוגים - הבטיח מהפכה של תקשורת עצמאית",תוכן גולשים,בעד
"חברות האינטרנט כבר התחילו לספור את המיליארדים שיילכדו בקורי הרשתות החברתיות, אבל ההאטה הכלכלית מסמנת שינוי כיוון: האח הגדול חוזר, ועכשיו יש לו גם מה למכור לכם",האח הגדול,נגד
"אולי במהלך הקדנציה שלך, מיסטר אובמה, תמצא את ההזדמנות לתת להם איזשהו רמז, שלפחות את כספי התרומה השנתית שאתם נותנים להם, שיחלקו בצורה שוויונית",אובמה,נייטרלי
העיתונות החרדית מקבלת את פני הנשיא האמריקאי החדש,עיתונות חרדית,בעד
"כוחות השוק, משבר העיתונות, הפרגמנטציה האינטרנטית והמורשת המעיקה של הפוסטמודרניזם מרסקים את ביקורת האמנות",ביקורת אמנות,נגד
המבקרת רותי דירקטור משרטטת קווים למלחמת מאסף,מלחמת מאסף,נייטרלי
החליפה המעונבת של המנהיג הפוליטי מעוררת יותר אמון מזקט החאקי והכובע הסרוג של המחאן החברתי,מנהיג פוליטי,בעד
"התיעוד החושפני שאלדד יניב זכה לו בסרט ""בלי פחד"" משקף גם את חולשת המערכת הפוליטית כולה",אלדד יניב,נגד
"משמרת מחאה הפגינה מול בניין מערכת ""הארץ"" בדרישה כי העיתון יפר צו איסור פרסום בפרשייה בטחונית; אומבודסמן ""הארץ"": אנחנו עיתון שומר חוק",צו איסור פרסום,בעד
